City,AQI,PM2.5/1h,PM10/1h,CO/1h,NO2/1h,O3/8h,SO2/1h
阿坝州,38,26,37,0.67,24,19,28,8
阿克苏地区,100,62,147,1.15,29,28,28,5
阿拉善盟,500,115,741,0.57,17,69,78,8
阿勒泰地区,25,6,24,1.1,6,23,26,5
阿里地区,33,5,32,0.6,46,7,11,64
安康,66,47,64,0.83,24,10,9,33
安庆,82,60,82,1.1,42,34,35,6
鞍山,120,90,127,1.33,31,68,62,20
安顺,111,83,107,2.1,47,11,4,128
安阳,254,203,251,2.44,57,6,4,17
白城,167,37,281,0.9,17,48,48,13
百色,60,42,67,0.9,23,12,6,7
白山,89,66,101,1.8,34,10,9,40
白银,500,162,841,0.8,22,50,64,24
保定,351,300,417,4.17,114,4,6,35
宝鸡,96,71,137,1.16,47,10,13,15
保山,35,22,34,0.9,22,23,39,5
包头,500,271,1043,0.88,42,24,13,17
巴彦淖尔,289,77,411,0.3,14,70,69,4
巴中,51,33,50,0.83,22,10,20,4
北海,64,45,54,1.1,15,52,46,13
北京,222,171,202,2.37,91,4,2,9
蚌埠,126,95,123,1.8,47,13,25,11
本溪,116,87,118,1.55,34,63,49,35
毕节,88,65,106,1.15,20,6,5,10
滨州,226,175,239,2.23,90,10,4,35
博州,34,10,33,0.4,9,33,37,8
亳州,116,87,129,1.45,27,20,21,6
沧州,262,211,288,1.77,56,22,22,23
长春,82,60,75,1.03,26,55,42,14
常德,42,29,37,1.0,23,5,11,8
昌都,49,16,48,0.9,24,11,12,4
昌都地区,29,6,12,0.7,11,86,57,8
昌吉州,152,57,252,1.2,57,8,16,8
长沙,81,59,85,1.13,46,8,6,10
常熟,153,116,134,1.17,82,20,16,23
长治,94,69,135,1.98,54,16,26,27
常州,115,86,130,1.8,70,9,5,16
朝阳,234,183,210,2.13,46,38,31,31
潮州,19,10,0,0.87,14,39,36,7
承德,81,43,109,1.6,45,7,5,20
成都,82,60,85,0.8,40,31,36,6
郴州,75,54,86,1.84,28,11,10,11
赤峰,85,55,117,1.08,45,29,28,21
池州,58,40,62,1.07,39,7,13,6
重庆,66,47,71,1.07,39,12,12,8
崇左,69,49,76,0.75,20,17,13,13
楚雄州,75,54,63,1.05,24,4,3,21
滁州,77,47,101,1.9,29,4,8,6
大连,105,78,112,0.86,33,81,54,15
大理州,44,9,43,1.1,50,16,36,11
丹东,138,105,132,2.45,52,8,9,72
大庆,109,52,166,1.38,39,26,44,22
大同,81,56,109,1.38,46,14,7,54
大兴安岭地,0,0,0,0.0,0,0,0,0
大兴安岭地区,38,17,37,0.4,22,25,30,42
达州,63,44,56,0.72,19,45,30,5
德宏州,50,27,49,1.05,24,2,2,7
德阳,110,82,104,0.8,32,27,20,4
德州,232,181,251,1.6,49,21,23,23
定西,500,146,843,1.1,45,11,12,48
迪庆州,38,22,37,1.1,34,25,32,20
东莞,55,38,46,0.86,39,15,24,10
东营,213,162,236,1.5,59,20,10,14
鄂尔多斯,500,127,969,0.42,12,76,62,5
恩施州,53,35,54,0.9,19,5,5,7
鄂州,135,102,132,1.5,51,7,3,11
防城港,53,35,53,0.9,29,36,44,9
佛山,76,55,78,1.02,48,6,5,15
抚顺,116,87,115,1.17,35,64,35,23
阜新,243,192,265,1.72,43,36,21,41
阜阳,220,169,217,1.23,56,39,18,7
富阳,131,99,175,1.5,61,34,32,11
福州,20,14,17,0.52,36,32,30,5
抚州,72,52,80,1.02,24,9,5,19
甘南州,62,36,71,1.6,40,11,7,34
赣州,61,43,67,1.34,27,28,24,13
甘孜藏族自治州,51,19,50,0.4,9,47,41,5
甘孜州,29,15,17,0.4,31,50,57,8
广安,58,36,64,1.18,29,5,12,6
广元,71,51,70,1.05,38,8,24,9
广州,70,50,54,0.95,42,13,10,6
贵港,59,41,55,0.78,21,44,51,11
桂林,82,60,84,1.1,43,35,66,14
贵阳,65,46,70,1.16,30,7,7,19
果洛州,49,22,30,0.7,24,96,97,24
固原,500,159,1048,0.87,21,46,57,7
哈尔滨,89,66,118,1.06,29,45,40,19
海北州,27,9,12,0.9,38,27,52,11
海东地区,500,190,1207,0.3,23,41,22,17
海口,32,15,26,0.62,14,54,62,3
海门,58,39,63,0.93,30,61,72,7
海南州,33,23,28,1.4,44,10,7,17
海西州,29,9,25,0.9,29,40,56,11
哈密地区,74,28,95,0.45,10,24,28,6
邯郸,284,233,358,3.85,68,5,5,15
杭州,96,71,123,1.16,56,10,6,11
汉中,81,59,77,1.73,30,5,8,7
鹤壁,228,177,278,2.2,61,19,12,15
河池,63,40,73,1.07,21,4,2,8
合肥,153,116,176,2.28,94,4,3,15
鹤岗,66,39,79,0.6,31,30,22,12
黑河,59,41,46,0.8,19,36,34,33
衡水,227,176,249,1.55,30,36,19,5
衡阳,82,60,71,1.38,46,6,8,17
和田地区,58,33,63,2.35,72,7,12,29
河源,50,35,36,0.87,24,34,39,8
菏泽,182,137,188,1.27,42,41,52,6
贺州,69,49,63,1.05,25,26,20,11
红河州,34,22,33,0.7,20,28,40,13
淮安,90,65,128,1.0,47,53,44,10
淮北,157,119,149,1.63,35,21,43,10
怀化,55,38,58,1.56,23,13,11,9
淮南,149,114,169,1.63,31,16,23,10
黄冈,110,82,118,1.2,31,29,26,8
黄南州,20,14,16,0.9,22,24,34,18
黄山,37,19,36,0.63,11,11,13,6
黄石,104,77,124,2.3,53,20,15,9
呼和浩特,202,151,284,1.61,50,16,7,26
惠州,26,18,22,0.6,24,36,49,7
葫芦岛,215,164,189,1.73,49,35,23,51
呼伦贝尔,80,21,108,0.4,7,57,64,3
湖州,96,71,99,1.03,68,27,22,16
佳木斯,50,34,49,0.54,20,47,43,7
吉安,76,55,89,1.08,32,21,23,33
江门,42,29,41,1.0,49,10,18,6
江阴,126,95,117,2.4,84,7,4,9
胶南,87,61,122,1.2,92,13,16,16
胶州,105,78,109,0.8,67,57,30,19
焦作,110,82,133,1.43,45,59,55,20
嘉兴,98,73,127,1.03,68,20,10,21
嘉峪关,382,115,484,0.75,34,22,42,10
揭阳,23,16,12,0.9,25,26,38,7
吉林,47,28,46,0.74,16,67,56,11
即墨,99,73,145,1.75,91,33,42,24
济南,160,121,175,0.9,42,80,58,11
金昌,500,196,1265,0.73,31,20,40,29
晋城,128,97,202,4.38,56,10,13,65
景德镇,51,31,50,0.96,18,6,3,13
荆门,157,119,162,1.66,62,11,33,11
荆州,94,70,115,1.9,50,18,25,31
金华,70,50,73,1.03,41,3,4,4
济宁,125,94,193,1.4,44,27,29,19
金坛,115,86,125,2.75,69,3,2,14
晋中,100,69,148,1.8,61,8,7,63
锦州,229,178,191,1.76,56,32,17,57
九江,108,80,118,0.81,47,26,33,13
酒泉,500,114,700,1.05,37,16,34,15
鸡西,139,106,186,1.65,49,17,19,27
句容,124,93,0,1.5,52,14,17,5
开封,333,282,287,1.58,58,29,46,16
喀什地区,115,60,178,0.9,30,49,61,7
克拉玛依,108,29,164,0.63,18,34,50,6
克州,98,54,144,1.0,30,66,82,6
库尔勒,132,43,211,0.8,34,26,40,7
昆明,70,44,87,1.58,43,22,22,29
昆山,153,116,126,1.35,84,11,8,15
来宾,66,41,80,0.95,33,11,17,8
莱芜,198,148,235,2.17,78,11,15,29
莱西,253,202,265,3.15,73,15,11,35
莱州,59,32,66,1.3,37,78,83,17
廊坊,303,252,369,3.28,101,2,2,17
兰州,500,142,939,0.65,42,29,41,15
拉萨,44,20,43,1.0,38,12,14,7
乐山,83,61,82,0.82,20,42,36,3
凉山州,54,37,55,1.02,30,16,30,12
连云港,63,44,55,0.86,44,63,66,15
聊城,221,170,250,1.37,54,20,29,8
辽阳,113,84,90,1.1,22,65,63,15
辽源,56,39,47,0.9,45,47,33,6
丽江,46,17,45,1.07,24,32,41,8
临安,80,57,108,1.0,31,30,26,6
临沧,38,25,37,1.1,20,11,14,13
临汾,182,137,204,2.89,50,36,25,53
临夏州,160,59,267,2.0,36,8,12,46
临沂,163,123,199,1.43,72,20,24,15
林芝,18,12,12,0.35,15,23,33,3
林芝地区,18,4,16,0.35,6,51,35,3
丽水,56,30,60,0.9,25,8,9,6
六盘水,66,47,80,1.58,36,37,30,43
柳州,67,48,79,1.2,32,17,15,26
溧阳,63,43,73,1.7,64,14,8,6
陇南,70,50,81,1.2,39,2,3,29
龙岩,42,29,0,0.73,22,21,21,10
娄底,52,33,51,2.12,22,24,24,2
六安,100,75,111,1.2,69,22,20,5
漯河,247,196,235,1.65,73,17,42,29
洛阳,195,146,233,2.01,57,6,3,17
泸州,71,51,63,1.08,31,3,5,13
吕梁,105,69,158,2.07,47,5,4,96
马鞍山,91,67,86,1.78,41,5,6,7
茂名,63,44,61,0.93,20,30,32,25
眉山,80,58,76,0.85,37,22,23,4
梅州,30,21,19,1.17,31,19,29,6
绵阳,105,78,106,0.75,33,14,18,6
牡丹江,115,86,170,2.13,59,8,6,17
南昌,69,48,86,1.1,48,16,9,16
南充,86,63,77,0.92,22,27,31,4
南京,103,76,110,1.43,67,6,5,8
南宁,60,40,68,1.15,44,10,7,11
南平,33,23,32,0.73,19,27,26,6
南通,110,82,114,0.92,57,50,38,16
南阳,204,153,238,2.34,67,5,5,11
那曲地区,115,86,177,1.83,14,43,37,6
内江,74,53,71,0.88,26,16,28,5
宁波,53,36,45,0.86,43,12,7,9
宁德,22,15,15,0.7,26,24,16,6
怒江州,70,41,87,0.95,23,7,17,12
盘锦,138,105,0,1.33,27,54,49,16
攀枝花,60,39,68,1.54,44,6,8,18
蓬莱,65,46,72,1.15,32,78,74,10
平顶山,212,161,221,1.9,72,6,5,24
平度,182,137,195,2.7,85,10,10,24
平凉,348,86,457,0.25,14,64,61,8
萍乡,74,53,85,2.42,24,6,6,16
普洱,39,19,38,0.8,23,4,5,6
莆田,42,29,40,0.7,27,23,26,7
濮阳,225,174,197,1.48,43,45,35,8
黔东南州,49,30,48,0.85,23,3,3,5
黔南州,32,22,27,0.4,14,2,4,6
黔西南州,45,13,44,1.45,30,4,3,20
青岛,66,44,80,0.96,54,71,78,9
庆阳,500,182,1138,0.53,18,47,55,17
清远,113,84,0,1.15,37,9,9,6
秦皇岛,272,221,292,5.52,85,8,7,43
钦州,59,41,63,1.27,30,30,36,21
齐齐哈尔,154,32,255,0.66,17,39,40,18
七台河,56,30,59,0.57,34,50,34,11
泉州,25,14,23,0.43,22,41,49,7
曲靖,78,46,103,1.8,27,8,9,24
衢州,67,48,79,0.97,40,14,20,5
日喀则,49,22,48,1.15,15,4,6,9
日喀则地区,29,6,27,0.35,2,68,56,5
日照,126,95,180,2.2,65,5,5,14
荣成,55,26,45,1.2,29,83,104,17
乳山,138,105,171,3.65,63,8,12,9
三门峡,148,113,149,1.45,70,6,14,19
